Vardas Pavardė ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 ND16 Egzaminas
Vardas723 Pavardė723 6 8 10 5 7 7 6 10 2 4 1 10 2 5 3 3 3
Vardas731 Pavardė731 2 2 5 5 3 10 5 8 1 2 8 2 8 2 8 3 3
Vardas732 Pavardė732 3 1 5 4 1 1 3 10 10 8 6 10 8 5 7 3 3
Vardas737 Pavardė737 4 3 1 4 3 5 10 9 8 3 2 5 5 3 1 2 2
Vardas738 Pavardė738 9 9 4 8 6 5 3 9 5 9 3 9 2 1 1 1 1
Vardas741 Pavardė741 7 9 7 3 7 7 8 4 9 8 1 10 9 4 6 2 2
Vardas747 Pavardė747 10 7 10 6 6 10 5 8 3 3 10 5 2 6 6 4 4
Vardas750 Pavardė750 9 5 4 6 4 6 3 5 3 3 6 5 4 2 2 4 4
Vardas751 Pavardė751 6 7 2 1 9 4 4 8 6 7 6 6 10 8 6 1 1
Vardas754 Pavardė754 8 1 10 6 8 2 6 2 7 4 8 6 6 6 1 1 1
Vardas755 Pavardė755 4 6 6 4 7 6 5 9 7 1 2 5 9 8 9 2 2
Vardas758 Pavardė758 5 7 5 3 2 2 10 10 5 7 6 1 10 5 10 1 1
Vardas762 Pavardė762 5 5 9 2 10 6 7 7 10 8 5 7 9 2 8 1 1
Vardas763 Pavardė763 10 4 3 3 5 1 1 3 9 4 1 4 7 4 5 1 1
Vardas764 Pavardė764 7 9 4 2 2 4 7 10 8 5 8 6 7 8 4 4 4
Vardas767 Pavardė767 5 4 10 1 2 6 1 1 2 3 4 8 7 4 8 1 1
Vardas769 Pavardė769 3 5 7 6 8 10 2 9 3 8 9 10 3 2 7 2 2
Vardas771 Pavardė771 8 3 6 4 1 7 9 2 6 6 2 8 7 9 8 2 2
Vardas772 Pavardė772 9 7 9 6 7 1 4 8 9 5 5 1 6 1 2 1 1
Vardas775 Pavardė775 6 6 3 5 5 6 6 10 7 3 9 2 1 4 2 2 2
Vardas777 Pavardė777 1 1 6 2 7 9 1 2 9 2 4 3 4 1 5 5 5
Vardas778 Pavardė778 6 4 8 5 5 2 3 4 2 6 3 1 9 7 4 3 3
Vardas780 Pavardė780 2 9 7 4 8 10 9 10 2 10 4 4 5 2 5 3 3
Vardas783 Pavardė783 1 6 3 1 10 1 8 1 8 7 8 9 10 3 2 1 1
Vardas785 Pavardė785 10 4 9 1 4 3 10 3 9 3 5 5 3 10 4 3 3
Vardas786 Pavardė786 5 3 7 2 7 4 1 6 10 8 3 8 2 7 2 1 1
Vardas798 Pavardė798 7 1 7 10 5 9 2 5 4 1 3 10 8 7 8 4 4
Vardas799 Pavardė799 8 9 10 4 10 2 10 5 5 5 5 2 6 10 4 2 2
Vardas800 Pavardė800 9 1 2 10 9 8 6 3 8 10 6 5 4 2 1 4 4
Vardas801 Pavardė801 6 7 10 9 2 9 3 7 2 6 6 8 7 4 1 4 4
Vardas802 Pavardė802 8 9 3 10 8 10 5 2 9 10 6 9 6 8 7 3 3
Vardas805 Pavardė805 8 2 3 7 3 2 3 5 3 3 3 3 8 2 10 3 3
Vardas806 Pavardė806 8 9 2 7 5 5 5 10 9 5 1 1 9 7 2 1 1
Vardas809 Pavardė809 9 7 2 4 8 1 3 6 4 7 1 10 3 10 5 2 2
Vardas810 Pavardė810 6 4 3 2 4 1 7 3 9 3 4 6 5 4 9 4 4
Vardas811 Pavardė811 5 4 2 3 9 7 1 8 10 5 4 9 9 1 6 1 1
Vardas817 Pavardė817 1 6 1 1 1 9 1 4 6 10 8 5 7 8 4 5 5
Vardas820 Pavardė820 3 9 9 3 3 5 9 5 5 3 2 1 10 5 2 4 4
Vardas823 Pavardė823 3 5 1 8 6 5 10 2 7 10 1 6 9 9 1 2 2
Vardas824 Pavardė824 1 6 3 2 8 5 1 10 7 5 7 8 9 1 3 3 3
Vardas826 Pavardė826 9 9 5 4 4 2 8 6 10 3 7 3 9 9 10 2 2
Vardas833 Pavardė833 6 7 10 6 5 1 3 4 9 5 8 6 2 1 1 5 5
Vardas834 Pavardė834 1 10 4 9 3 7 6 9 1 6 9 5 9 1 1 2 2
Vardas835 Pavardė835 10 4 6 5 10 7 5 7 7 3 6 8 7 4 6 2 2
Vardas840 Pavardė840 3 9 4 8 4 6 9 4 1 5 4 3 5 8 8 2 2
Vardas842 Pavardė842 7 7 6 5 7 9 5 10 4 1 3 3 10 9 5 1 1
Vardas843 Pavardė843 8 8 2 7 4 10 2 8 5 1 2 7 1 3 1 3 3
Vardas846 Pavardė846 10 3 3 2 9 4 9 7 2 6 6 9 5 9 2 1 1
Vardas847 Pavardė847 4 8 3 6 1 5 7 2 3 6 10 7 2 5 9 1 1
Vardas848 Pavardė848 8 10 5 3 1 3 8 8 9 1 4 10 8 2 2 3 3
Vardas850 Pavardė850 4 9 4 1 3 10 4 9 8 9 9 6 8 8 1 1 1
Vardas851 Pavardė851 1 5 2 5 4 6 10 1 8 8 8 1 8 4 8 3 3
Vardas854 Pavardė854 10 9 6 2 7 8 9 4 6 6 3 9 4 3 4 3 3
Vardas858 Pavardė858 2 6 9 6 5 2 1 10 1 6 5 6 8 4 10 3 3
Vardas861 Pavardė861 5 2 8 7 7 2 7 10 1 4 2 9 10 6 5 3 3
Vardas862 Pavardė862 10 3 1 8 8 1 9 10 4 7 7 6 5 5 7 1 1
Vardas864 Pavardė864 9 3 4 8 5 9 7 1 7 8 1 8 4 7 7 3 3
Vardas869 Pavardė869 5 9 8 5 5 7 7 3 9 7 8 9 3 4 3 2 2
Vardas870 Pavardė870 9 7 2 6 9 8 3 7 6 5 9 4 10 9 3 3 3
Vardas872 Pavardė872 1 6 10 2 1 10 9 10 3 4 9 1 2 4 1 3 3
Vardas875 Pavardė875 10 1 5 7 4 4 1 6 5 7 3 7 6 3 10 3 3
Vardas876 Pavardė876 5 4 7 1 2 6 9 4 7 4 2 10 4 5 4 2 2
Vardas877 Pavardė877 4 5 2 3 8 2 10 5 6 9 7 9 7 3 8 1 1
Vardas878 Pavardė878 2 7 9 8 1 7 3 1 7 9 2 7 10 9 1 1 1
Vardas879 Pavardė879 10 5 9 3 8 2 7 5 4 3 7 9 4 3 10 1 1
Vardas881 Pavardė881 6 5 5 8 9 9 4 10 2 9 2 4 9 6 10 1 1
Vardas883 Pavardė883 4 5 10 9 1 5 1 6 3 4 3 2 7 9 5 1 1
Vardas884 Pavardė884 2 3 6 3 9 10 10 10 2 2 6 1 9 3 4 4 4
Vardas886 Pavardė886 5 8 6 6 7 8 7 3 1 2 4 3 9 6 5 4 4
Vardas887 Pavardė887 1 3 7 7 8 4 1 7 8 7 10 7 8 7 2 3 3
Vardas889 Pavardė889 5 7 5 4 6 6 9 7 1 9 8 1 1 9 10 1 1
Vardas890 Pavardė890 9 6 4 5 6 8 9 7 3 3 8 1 6 2 9 2 2
Vardas891 Pavardė891 2 4 1 6 6 10 10 1 8 1 5 4 10 6 5 2 2
Vardas893 Pavardė893 3 1 3 7 4 5 1 3 9 1 9 6 3 6 2 5 5
Vardas894 Pavardė894 10 10 4 8 3 1 10 2 5 4 1 4 5 1 6 4 4
Vardas898 Pavardė898 4 6 4 2 10 1 8 9 7 2 3 1 10 2 7 3 3
Vardas899 Pavardė899 9 1 4 4 7 7 10 4 8 4 7 5 8 4 1 2 2
Vardas904 Pavardė904 1 5 5 5 3 6 4 2 7 1 3 8 4 5 3 3 3
Vardas907 Pavardė907 7 1 7 8 8 2 2 3 9 3 6 5 3 8 1 5 5
Vardas909 Pavardė909 5 7 1 7 1 6 3 3 3 10 3 7 6 5 10 3 3
Vardas918 Pavardė918 1 4 2 4 7 9 7 4 1 1 8 9 2 3 6 2 2
Vardas920 Pavardė920 2 4 6 1 4 10 10 5 10 6 2 5 3 4 4 2 2
Vardas926 Pavardė926 3 4 5 1 8 3 1 1 1 7 10 6 8 4 6 2 2
Vardas927 Pavardė927 2 4 3 1 8 9 7 8 10 9 9 2 9 6 8 2 2
Vardas928 Pavardė928 7 1 10 8 7 5 7 1 7 10 9 9 3 6 8 2 2
Vardas930 Pavardė930 5 7 10 9 9 9 8 9 9 7 1 6 3 5 4 2 2
Vardas931 Pavardė931 8 9 6 9 10 4 8 1 8 4 6 6 1 9 3 3 3
Vardas933 Pavardė933 8 5 9 9 6 4 5 4 10 4 2 4 4 1 1 2 2
Vardas934 Pavardė934 2 4 9 2 4 1 9 6 6 9 8 2 6 2 2 5 5
Vardas935 Pavardė935 10 7 5 5 5 2 6 4 10 2 4 4 9 10 7 3 3
Vardas937 Pavardė937 10 5 5 3 9 4 4 7 10 3 1 9 4 5 3 2 2
Vardas938 Pavardė938 4 2 8 10 5 1 9 10 9 7 4 4 8 1 9 2 2
Vardas939 Pavardė939 9 2 4 5 6 3 4 6 7 8 6 8 1 10 3 2 2
Vardas943 Pavardė943 1 8 6 10 9 1 9 2 6 3 2 4 7 9 8 4 4
Vardas949 Pavardė949 10 5 8 9 10 2 4 1 9 8 6 7 10 3 6 4 4
Vardas955 Pavardė955 4 10 5 2 10 4 3 3 1 5 8 7 5 10 6 4 4
Vardas957 Pavardė957 4 5 3 3 5 3 5 1 6 7 5 8 5 5 10 4 4
Vardas959 Pavardė959 3 6 4 1 7 10 3 8 5 8 2 5 7 4 8 2 2
Vardas961 Pavardė961 7 4 9 2 5 4 1 4 4 5 5 10 2 5 2 5 5
Vardas965 Pavardė965 4 8 6 8 1 4 3 2 5 8 7 2 4 6 5 2 2
Vardas966 Pavardė966 6 10 8 9 1 4 7 7 6 2 7 8 1 7 1 3 3
Vardas968 Pavardė968 3 10 7 2 2 7 4 10 4 6 3 2 5 4 5 3 3
Vardas969 Pavardė969 9 4 1 3 10 8 6 8 9 4 7 4 9 1 3 3 3
Vardas970 Pavardė970 3 4 3 5 6 6 8 10 1 3 9 1 6 5 5 3 3
Vardas971 Pavardė971 7 7 10 10 5 5 8 2 5 1 5 2 4 1 4 2 2
Vardas975 Pavardė975 9 3 9 5 7 6 7 3 8 1 10 2 7 8 2 1 1
Vardas982 Pavardė982 4 1 2 10 3 8 10 8 9 9 6 1 2 2 9 4 4
Vardas986 Pavardė986 10 4 3 10 4 9 6 1 1 9 5 7 2 3 10 1 1
Vardas987 Pavardė987 1 7 4 7 2 4 9 10 6 8 4 4 1 5 9 3 3
Vardas992 Pavardė992 3 3 9 5 2 7 1 6 5 5 10 3 10 6 8 3 3
Vardas993 Pavardė993 3 1 8 4 3 3 5 10 8 8 9 9 8 1 2 3 3
Vardas997 Pavardė997 7 9 9 5 1 7 8 6 2 6 9 3 7 10 7 2 2
Vardas1000 Pavardė1000 10 5 1 5 3 4 1 6 5 2 4 10 4 4 7 5 5
