Vardas Pavardė ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 ND16 Egzaminas
Vardas498 Pavardė498 5 1 5 10 2 2 3 10 8 8 6 4 3 6 1 10 10
Vardas499 Pavardė499 3 2 7 7 2 2 6 2 5 9 2 3 9 7 2 7 7
Vardas501 Pavardė501 10 4 4 10 1 7 2 9 6 8 1 7 9 8 10 6 6
Vardas503 Pavardė503 8 8 10 5 9 7 4 3 9 9 3 2 2 2 1 9 9
Vardas504 Pavardė504 9 10 9 1 5 1 4 3 2 2 5 6 6 4 8 7 7
Vardas506 Pavardė506 2 1 9 4 4 1 6 1 4 9 6 5 3 1 9 7 7
Vardas508 Pavardė508 1 10 2 2 6 9 9 5 1 3 5 4 2 7 2 9 9
Vardas509 Pavardė509 7 8 8 10 2 6 9 2 7 2 5 6 6 2 9 9 9
Vardas513 Pavardė513 2 5 3 6 5 9 1 3 7 2 3 10 7 1 7 7 7
Vardas515 Pavardė515 1 9 6 4 8 1 4 1 4 4 5 9 2 3 10 8 8
Vardas520 Pavardė520 7 6 5 10 1 7 1 10 5 5 1 9 2 5 5 9 9
Vardas521 Pavardė521 3 9 9 10 3 9 4 10 4 3 9 6 8 7 6 9 9
Vardas523 Pavardė523 7 9 6 7 1 6 1 6 2 10 5 4 10 7 7 9 9
Vardas524 Pavardė524 8 10 6 10 7 6 9 7 7 1 7 10 7 2 7 10 10
Vardas527 Pavardė527 8 3 9 3 4 6 4 2 3 4 6 1 1 10 1 6 6
Vardas528 Pavardė528 5 10 4 9 10 8 2 5 4 9 3 7 4 8 10 9 9
Vardas529 Pavardė529 3 3 4 3 6 2 8 1 10 5 6 7 3 9 2 8 8
Vardas532 Pavardė532 5 10 4 10 6 5 7 7 9 7 3 10 2 4 3 6 6
Vardas533 Pavardė533 3 7 3 1 9 2 8 7 3 10 7 5 2 2 9 10 10
Vardas535 Pavardė535 7 4 6 8 2 5 8 2 3 4 10 4 6 8 4 5 5
Vardas537 Pavardė537 10 9 2 8 10 7 1 9 10 3 5 10 8 1 9 9 9
Vardas538 Pavardė538 5 8 6 7 6 7 7 2 2 7 6 7 9 6 1 7 7
Vardas540 Pavardė540 2 8 1 3 10 8 6 7 10 3 5 10 1 9 1 8 8
Vardas541 Pavardė541 6 2 2 5 9 8 10 3 10 4 4 1 10 3 5 6 6
Vardas542 Pavardė542 4 2 2 3 8 9 1 4 1 3 9 9 1 4 5 9 9
Vardas544 Pavardė544 1 3 10 3 6 7 7 4 10 6 8 8 3 10 3 6 6
Vardas545 Pavardė545 2 7 9 7 3 3 8 5 10 6 6 6 9 2 5 7 7
Vardas548 Pavardė548 5 3 7 10 2 2 4 10 1 5 3 10 1 10 8 9 9
Vardas549 Pavardė549 6 3 9 5 8 6 4 1 9 4 2 7 6 9 3 9 9
Vardas550 Pavardė550 8 2 2 5 7 9 4 6 3 5 7 3 9 6 4 5 5
Vardas551 Pavardė551 10 8 10 10 6 1 5 5 4 5 7 1 6 6 3 10 10
Vardas554 Pavardė554 1 3 7 6 9 7 5 9 3 8 7 2 9 8 7 6 6
Vardas555 Pavardė555 6 9 1 10 9 5 4 5 4 4 5 10 2 10 2 8 8
Vardas558 Pavardė558 5 3 3 2 4 6 3 5 9 8 9 6 6 1 4 6 6
Vardas559 Pavardė559 10 9 3 9 6 5 6 2 9 1 6 5 7 9 3 8 8
Vardas560 Pavardė560 2 1 6 3 9 1 7 10 2 9 2 5 5 3 4 9 9
Vardas565 Pavardė565 7 8 6 2 4 7 9 4 10 4 2 3 4 2 2 9 9
Vardas567 Pavardė567 3 1 9 3 3 7 9 7 9 2 3 1 9 6 4 7 7
Vardas569 Pavardė569 9 10 10 6 10 7 10 1 7 6 4 8 3 7 4 10 10
Vardas570 Pavardė570 5 3 9 6 7 1 10 9 6 1 7 6 8 5 3 6 6
Vardas572 Pavardė572 10 4 9 9 7 6 6 9 6 9 2 9 10 4 5 5 5
Vardas573 Pavardė573 6 9 6 10 3 2 1 4 10 3 7 2 9 1 6 9 9
Vardas574 Pavardė574 7 3 9 7 10 4 6 9 3 3 9 1 9 7 5 7 7
Vardas577 Pavardė577 10 7 9 4 2 6 1 7 8 1 4 7 6 9 2 10 10
Vardas580 Pavardė580 1 7 4 9 7 10 2 8 4 2 1 8 5 2 7 10 10
Vardas582 Pavardė582 2 5 3 6 6 6 10 6 9 6 4 7 3 2 9 6 6
Vardas583 Pavardė583 6 5 9 4 10 8 1 9 10 3 9 1 4 1 6 5 5
Vardas585 Pavardė585 5 7 3 3 4 2 1 3 4 6 4 8 8 5 6 6 6
Vardas590 Pavardė590 8 4 7 5 1 9 6 7 9 9 2 4 3 9 8 8 8
Vardas592 Pavardė592 4 8 1 10 4 6 10 10 9 6 10 6 7 10 9 7 7
Vardas593 Pavardė593 4 10 3 7 4 6 10 10 10 8 8 5 5 4 2 9 9
Vardas594 Pavardė594 3 1 10 5 9 9 6 3 4 6 5 1 5 3 6 10 10
Vardas595 Pavardė595 7 5 3 5 8 1 8 9 3 10 9 6 9 4 9 7 7
Vardas596 Pavardė596 1 3 4 10 4 4 9 8 3 4 9 9 8 1 9 7 7
Vardas598 Pavardė598 1 5 2 10 5 1 1 4 9 2 5 10 10 7 7 5 5
Vardas600 Pavardė600 2 1 10 6 10 10 7 6 9 4 10 3 10 5 1 7 7
Vardas602 Pavardė602 7 1 9 3 9 4 8 7 7 3 5 10 8 3 3 10 10
Vardas603 Pavardė603 2 3 1 5 7 6 5 4 6 4 1 3 7 4 5 10 10
Vardas604 Pavardė604 7 6 2 8 5 1 9 4 8 1 6 5 9 3 2 5 5
Vardas605 Pavardė605 7 2 8 6 10 8 6 3 7 2 7 8 6 8 1 9 9
Vardas606 Pavardė606 7 3 1 10 6 3 8 7 2 5 7 7 6 7 9 10 10
Vardas607 Pavardė607 10 1 6 1 9 2 9 8 2 2 8 5 3 6 8 10 10
Vardas608 Pavardė608 8 8 8 5 1 9 3 8 6 4 3 1 2 6 7 10 10
Vardas609 Pavardė609 7 6 2 5 6 4 2 8 8 9 6 3 4 4 2 8 8
Vardas615 Pavardė615 5 1 3 4 8 9 3 7 1 7 10 9 2 7 8 10 10
Vardas616 Pavardė616 5 4 2 4 4 9 9 3 7 5 7 7 5 8 8 10 10
Vardas618 Pavardė618 7 2 1 4 4 3 7 6 9 4 2 1 9 6 2 9 9
Vardas620 Pavardė620 6 7 9 10 3 4 9 2 10 5 10 5 8 8 9 8 8
Vardas621 Pavardė621 4 3 5 7 2 4 7 6 10 1 10 6 9 5 6 9 9
Vardas622 Pavardė622 3 6 8 6 8 6 9 10 4 3 3 5 6 3 10 5 5
Vardas623 Pavardė623 5 2 7 5 7 10 6 1 9 2 1 5 2 2 10 9 9
Vardas625 Pavardė625 9 9 2 3 4 6 2 5 8 10 2 8 6 6 10 9 9
Vardas630 Pavardė630 2 5 8 4 9 6 10 7 7 8 2 2 4 3 10 7 7
Vardas633 Pavardė633 8 10 7 4 1 3 8 6 4 8 3 9 3 1 3 6 6
Vardas634 Pavardė634 4 2 5 3 3 9 4 7 10 2 8 4 10 5 6 10 10
Vardas637 Pavardė637 8 7 4 6 3 4 2 9 2 4 9 8 8 4 6 10 10
Vardas640 Pavardė640 3 9 2 3 4 8 9 3 10 10 6 2 1 9 6 7 7
Vardas642 Pavardė642 8 2 6 5 3 10 4 1 8 9 9 4 9 6 4 5 5
Vardas643 Pavardė643 3 1 1 4 3 2 4 5 8 5 4 8 1 5 10 8 8
Vardas644 Pavardė644 3 1 8 10 1 2 1 4 10 9 4 3 8 9 4 8 8
Vardas645 Pavardė645 3 6 8 7 4 1 9 7 6 8 5 2 1 2 9 5 5
Vardas646 Pavardė646 10 1 1 8 5 8 6 2 4 1 10 10 6 9 6 5 5
Vardas647 Pavardė647 7 6 10 10 4 8 2 10 7 5 2 8 5 6 6 6 6
Vardas648 Pavardė648 2 6 10 4 3 3 3 7 4 3 10 10 9 6 2 7 7
Vardas649 Pavardė649 6 1 5 5 2 8 7 7 1 6 8 4 6 10 4 6 6
Vardas650 Pavardė650 8 7 7 7 3 5 3 9 2 10 10 1 3 6 3 9 9
Vardas651 Pavardė651 10 7 10 9 1 3 4 7 6 10 8 7 7 3 5 9 9
Vardas652 Pavardė652 8 10 2 10 3 2 3 6 10 5 2 8 2 8 3 10 10
Vardas653 Pavardė653 7 4 6 2 2 5 2 2 1 2 4 4 7 3 7 7 7
Vardas654 Pavardė654 4 1 8 1 3 4 9 3 7 4 9 8 8 3 5 9 9
Vardas655 Pavardė655 3 6 10 9 1 8 7 5 4 3 9 8 8 8 5 7 7
Vardas657 Pavardė657 6 8 6 5 8 6 1 1 6 5 7 5 10 1 3 7 7
Vardas658 Pavardė658 10 2 8 5 10 8 4 2 1 10 10 1 2 9 10 5 5
Vardas660 Pavardė660 3 9 8 8 5 5 4 9 7 3 7 7 7 3 1 6 6
Vardas665 Pavardė665 4 10 6 9 7 6 5 8 7 8 4 2 3 10 5 9 9
Vardas666 Pavardė666 2 5 4 3 8 1 3 5 3 3 5 9 9 8 3 9 9
Vardas668 Pavardė668 2 7 10 10 4 10 7 5 4 2 6 6 6 6 10 8 8
Vardas670 Pavardė670 4 8 7 10 1 4 5 10 5 9 5 2 9 1 8 9 9
Vardas672 Pavardė672 8 8 1 6 10 1 9 9 2 8 10 4 7 2 5 9 9
Vardas673 Pavardė673 2 9 9 3 4 10 2 6 7 10 8 5 5 8 4 8 8
Vardas674 Pavardė674 4 7 4 7 6 10 7 4 2 6 7 3 10 10 6 6 6
Vardas675 Pavardė675 10 2 8 3 2 7 2 10 9 6 8 4 9 7 8 6 6
Vardas677 Pavardė677 3 5 8 8 10 8 2 5 8 6 1 10 3 2 2 5 5
Vardas679 Pavardė679 10 10 5 7 6 6 1 1 9 6 10 6 9 8 2 9 9
Vardas681 Pavardė681 8 9 4 2 6 8 8 3 3 1 5 5 10 2 4 5 5
Vardas683 Pavardė683 2 7 8 6 6 2 7 5 10 8 6 3 7 8 5 9 9
Vardas686 Pavardė686 4 3 5 6 1 1 5 10 5 9 8 10 5 4 2 5 5
Vardas687 Pavardė687 5 2 8 9 4 8 2 10 10 2 7 3 1 10 6 9 9
Vardas688 Pavardė688 1 10 2 7 2 5 3 9 9 9 4 8 10 9 10 5 5
Vardas692 Pavardė692 4 5 7 8 1 10 3 4 4 7 7 4 4 6 1 9 9
Vardas693 Pavardė693 6 2 8 6 1 9 6 3 8 7 5 4 6 8 5 6 6
Vardas695 Pavardė695 9 4 7 9 6 5 10 5 8 7 5 8 6 9 9 8 8
Vardas696 Pavardė696 4 9 4 7 7 5 9 4 5 7 7 6 6 2 5 8 8
Vardas697 Pavardė697 7 5 1 8 7 7 5 3 1 8 2 3 6 8 9 8 8
Vardas698 Pavardė698 1 6 6 4 5 10 7 1 10 8 5 3 6 10 6 9 9
Vardas700 Pavardė700 7 10 8 3 9 10 4 6 10 3 9 6 9 1 5 6 6
Vardas701 Pavardė701 5 7 5 9 1 2 8 7 10 4 7 2 7 4 10 10 10
Vardas702 Pavardė702 2 8 9 4 2 7 4 3 1 1 10 1 5 7 8 10 10
Vardas703 Pavardė703 1 6 2 6 10 6 8 6 9 2 8 2 3 1 8 9 9
Vardas705 Pavardė705 2 10 7 5 9 7 1 5 6 10 5 4 5 3 7 9 9
Vardas706 Pavardė706 7 8 8 3 9 8 9 1 3 1 6 3 2 1 8 8 8
Vardas707 Pavardė707 8 1 9 4 3 1 7 4 7 6 7 10 7 2 9 6 6
Vardas708 Pavardė708 8 9 4 6 10 9 5 8 5 3 3 9 7 4 10 10 10
Vardas709 Pavardė709 8 3 9 10 6 3 7 5 6 10 1 9 3 10 2 9 9
Vardas710 Pavardė710 5 2 5 9 2 2 5 7 6 9 7 1 5 1 9 9 9
Vardas712 Pavardė712 7 3 10 8 9 3 4 3 3 1 5 6 5 1 10 6 6
Vardas714 Pavardė714 2 8 2 9 6 4 6 3 8 6 1 7 1 9 8 6 6
Vardas715 Pavardė715 10 7 8 7 6 1 6 1 7 1 7 1 2 7 9 6 6
Vardas716 Pavardė716 9 2 10 2 5 6 6 4 10 7 1 1 2 8 10 9 9
Vardas717 Pavardė717 2 5 2 8 5 2 7 7 4 10 9 9 7 9 4 6 6
Vardas718 Pavardė718 10 7 10 5 7 8 2 2 1 5 9 2 5 9 9 7 7
Vardas719 Pavardė719 6 4 8 7 10 10 9 4 3 6 5 7 6 6 7 9 9
Vardas720 Pavardė720 1 2 9 3 3 1 5 10 3 7 10 1 1 3 9 9 9
Vardas722 Pavardė722 9 1 2 1 3 1 1 9 8 3 8 7 8 1 5 10 10
Vardas724 Pavardė724 10 9 6 9 3 6 1 5 3 3 2 5 6 2 4 8 8
Vardas725 Pavardė725 2 9 8 6 4 5 6 8 3 3 8 3 2 2 6 7 7
Vardas726 Pavardė726 6 10 10 1 2 10 10 7 4 5 2 1 7 4 2 5 5
Vardas727 Pavardė727 9 6 3 9 9 10 7 2 10 6 1 10 8 8 7 4 4
Vardas728 Pavardė728 1 7 4 2 7 7 10 8 1 1 2 8 7 1 10 6 6
Vardas729 Pavardė729 10 1 1 1 9 9 6 8 1 10 6 3 2 7 3 10 10
Vardas730 Pavardė730 1 2 4 5 1 9 10 9 8 4 5 3 9 10 8 6 6
Vardas733 Pavardė733 3 3 2 5 10 6 3 2 8 8 1 4 8 7 10 6 6
Vardas734 Pavardė734 10 6 6 4 4 7 4 5 5 8 9 2 5 1 4 5 5
Vardas735 Pavardė735 7 3 6 6 8 7 4 10 9 9 8 6 3 9 1 6 6
Vardas736 Pavardė736 1 7 9 1 6 8 2 8 10 1 9 9 10 9 8 6 6
Vardas739 Pavardė739 3 8 1 6 2 8 9 7 4 9 3 7 1 10 2 6 6
Vardas740 Pavardė740 6 7 4 6 2 4 9 5 2 2 6 9 7 6 4 6 6
Vardas742 Pavardė742 4 6 1 6 2 3 7 10 6 5 10 3 8 9 6 9 9
Vardas743 Pavardė743 10 6 8 10 9 3 9 4 10 2 2 8 7 7 6 10 10
Vardas744 Pavardė744 10 1 3 4 10 9 5 3 4 4 9 2 2 2 4 6 6
Vardas745 Pavardė745 8 4 10 10 8 1 7 5 7 6 6 6 2 2 8 7 7
Vardas746 Pavardė746 10 1 10 10 2 8 2 10 10 9 10 9 1 3 5 9 9
Vardas748 Pavardė748 4 5 3 6 9 3 3 9 2 2 8 4 6 3 9 7 7
Vardas749 Pavardė749 7 8 2 9 10 3 4 3 8 10 3 10 2 3 5 6 6
Vardas752 Pavardė752 8 8 4 10 9 4 10 8 3 1 8 3 5 10 4 6 6
Vardas753 Pavardė753 9 8 1 2 8 8 9 6 4 4 7 6 7 7 7 5 5
Vardas756 Pavardė756 9 9 5 5 7 6 5 10 4 6 8 10 7 9 1 8 8
Vardas757 Pavardė757 1 8 6 5 8 7 5 5 1 3 8 10 1 5 3 6 6
Vardas759 Pavardė759 6 1 6 7 9 10 6 9 1 8 5 7 5 10 7 9 9
Vardas760 Pavardė760 2 1 10 9 4 10 7 7 10 6 6 6 9 3 8 7 7
Vardas761 Pavardė761 3 3 2 9 5 4 6 3 4 5 7 9 6 6 6 5 5
Vardas765 Pavardė765 10 9 7 10 3 6 10 1 4 10 10 1 1 10 1 6 6
Vardas766 Pavardė766 4 6 8 10 8 4 6 2 4 9 9 9 10 8 1 7 7
Vardas768 Pavardė768 6 9 8 5 1 8 4 6 6 1 2 1 7 6 5 5 5
Vardas770 Pavardė770 4 4 3 1 10 9 5 7 7 2 4 10 6 1 6 6 6
Vardas773 Pavardė773 3 4 2 9 5 8 8 10 4 6 5 9 4 7 6 9 9
Vardas774 Pavardė774 1 2 4 2 8 8 4 2 7 2 3 2 6 10 2 6 6
Vardas776 Pavardė776 5 9 9 4 6 8 10 1 8 7 9 5 7 4 8 4 4
Vardas779 Pavardė779 8 1 10 3 1 8 4 10 7 7 1 5 10 4 1 6 6
Vardas781 Pavardė781 6 7 4 5 5 4 5 4 6 9 2 1 9 2 10 8 8
Vardas782 Pavardė782 6 3 10 2 2 8 10 3 3 3 8 8 8 6 9 9 9
Vardas784 Pavardė784 5 5 5 10 3 10 9 9 2 6 9 2 1 9 2 8 8
Vardas787 Pavardė787 8 5 6 4 3 9 5 7 7 6 2 3 7 4 10 10 10
Vardas788 Pavardė788 1 1 6 6 8 6 7 9 3 4 1 4 2 7 2 6 6
Vardas789 Pavardė789 3 5 1 7 6 10 6 10 7 4 5 2 2 10 7 10 10
Vardas790 Pavardė790 7 2 9 7 3 5 8 8 4 10 10 8 10 6 1 5 5
Vardas791 Pavardė791 5 4 10 7 5 7 9 10 4 8 10 8 4 7 7 8 8
Vardas792 Pavardė792 3 10 9 7 8 9 6 6 5 10 4 9 10 5 6 9 9
Vardas793 Pavardė793 1 10 7 1 6 6 8 4 1 3 5 3 4 3 10 9 9
Vardas794 Pavardė794 1 9 10 10 3 7 5 4 5 8 10 5 2 6 6 6 6
Vardas795 Pavardė795 6 9 1 2 7 7 9 8 7 2 6 8 6 10 8 10 10
Vardas796 Pavardė796 1 10 8 4 10 2 8 2 8 5 4 5 9 9 8 6 6
Vardas797 Pavardė797 8 3 4 2 6 2 7 5 1 6 7 8 8 7 1 6 6
Vardas803 Pavardė803 6 5 6 8 8 3 2 1 6 10 2 5 10 1 8 6 6
Vardas804 Pavardė804 5 5 6 9 6 4 6 2 6 9 8 1 3 7 7 5 5
Vardas807 Pavardė807 8 5 10 5 1 4 6 4 8 5 1 6 6 4 4 9 9
Vardas808 Pavardė808 4 7 8 10 2 10 6 6 4 3 4 10 9 1 5 9 9
Vardas812 Pavardė812 4 4 4 7 8 1 7 3 2 4 5 7 8 2 10 9 9
Vardas813 Pavardė813 7 10 1 8 10 4 10 6 2 9 9 9 5 1 5 5 5
Vardas814 Pavardė814 5 4 4 2 9 5 2 7 6 5 2 2 7 7 2 10 10
Vardas815 Pavardė815 8 7 8 9 7 5 8 9 5 9 3 2 9 1 2 7 7
Vardas816 Pavardė816 5 7 8 2 9 9 7 8 8 2 10 1 7 1 7 5 5
Vardas818 Pavardė818 8 3 5 3 7 7 1 8 9 3 3 6 1 7 1 6 6
Vardas819 Pavardė819 8 2 10 2 7 6 1 3 6 4 10 2 4 3 7 10 10
Vardas821 Pavardė821 7 3 2 10 6 6 10 6 4 5 8 3 3 10 4 5 5
Vardas822 Pavardė822 3 8 8 7 8 7 8 8 7 10 1 3 6 2 10 6 6
Vardas825 Pavardė825 4 1 1 5 8 10 2 5 6 5 10 9 10 4 6 6 6
Vardas827 Pavardė827 1 2 10 10 9 2 6 9 1 8 1 7 2 5 7 10 10
Vardas828 Pavardė828 9 4 8 3 10 8 2 7 3 4 4 7 5 4 4 6 6
Vardas829 Pavardė829 6 5 7 1 4 8 5 9 8 6 5 7 1 7 6 6 6
Vardas830 Pavardė830 1 3 1 10 10 4 9 2 9 2 4 3 9 2 8 6 6
Vardas831 Pavardė831 3 1 2 7 2 9 3 10 10 6 3 6 1 5 6 8 8
Vardas832 Pavardė832 5 1 5 7 7 2 3 3 4 8 1 8 2 1 7 6 6
Vardas836 Pavardė836 9 5 2 5 10 3 6 6 8 1 8 6 5 3 8 9 9
Vardas837 Pavardė837 2 8 10 3 4 6 1 7 5 6 3 3 3 5 10 6 6
Vardas838 Pavardė838 8 8 4 6 6 1 7 4 5 2 6 2 10 8 3 9 9
Vardas839 Pavardė839 5 3 5 6 3 1 9 10 4 7 8 4 8 7 2 5 5
Vardas841 Pavardė841 1 1 3 4 5 1 10 3 1 5 6 2 4 8 6 6 6
Vardas844 Pavardė844 1 2 6 6 7 3 8 7 8 4 4 1 5 6 2 7 7
Vardas845 Pavardė845 5 9 4 3 6 5 5 6 3 9 3 9 3 10 10 7 7
Vardas849 Pavardė849 6 8 3 3 9 2 5 7 8 5 7 4 8 10 2 5 5
Vardas852 Pavardė852 4 9 9 5 8 7 4 4 6 1 6 3 5 1 1 6 6
Vardas853 Pavardė853 2 10 10 10 10 2 7 1 7 4 4 10 3 4 9 10 10
Vardas855 Pavardė855 1 8 8 3 5 5 6 3 10 7 3 8 9 10 6 6 6
Vardas856 Pavardė856 7 3 8 5 7 9 8 3 1 9 6 9 2 2 4 5 5
Vardas857 Pavardė857 10 3 3 3 2 10 3 8 8 1 2 3 7 8 6 7 7
Vardas859 Pavardė859 2 6 3 10 3 6 2 5 9 4 4 6 6 4 5 8 8
Vardas860 Pavardė860 10 9 1 9 5 1 10 10 2 4 3 10 5 1 9 9 9
Vardas863 Pavardė863 4 9 5 2 1 4 3 3 4 1 2 2 3 7 9 8 8
Vardas865 Pavardė865 8 4 1 9 5 9 2 8 5 10 10 4 1 5 6 9 9
Vardas866 Pavardė866 1 8 5 9 1 4 2 2 1 4 6 9 6 1 3 8 8
Vardas867 Pavardė867 8 8 8 9 8 10 8 6 2 6 5 6 4 9 3 6 6
Vardas868 Pavardė868 7 2 6 4 9 6 6 4 5 3 1 3 9 7 5 7 7
Vardas871 Pavardė871 6 3 9 3 4 4 5 5 3 1 2 2 4 1 3 10 10
Vardas873 Pavardė873 7 9 10 8 10 3 4 9 6 10 10 10 3 9 5 7 7
Vardas874 Pavardė874 7 5 10 6 6 8 3 5 8 8 3 4 8 5 7 10 10
Vardas880 Pavardė880 9 2 2 7 10 8 6 8 6 5 5 8 10 2 7 9 9
Vardas882 Pavardė882 9 6 10 4 5 5 3 2 4 7 4 5 1 7 8 10 10
Vardas885 Pavardė885 6 10 10 5 8 2 7 10 9 7 9 2 2 8 5 6 6
Vardas888 Pavardė888 3 3 10 6 6 7 3 9 3 2 9 1 5 4 4 10 10
Vardas892 Pavardė892 4 9 10 9 6 10 7 7 2 4 5 7 9 9 10 10 10
Vardas895 Pavardė895 4 1 8 6 6 5 3 4 7 4 8 3 4 8 6 9 9
Vardas896 Pavardė896 8 3 5 10 10 9 6 4 3 4 9 7 9 4 8 5 5
Vardas897 Pavardė897 2 2 9 2 5 9 2 4 1 8 9 1 6 4 7 10 10
Vardas900 Pavardė900 1 4 10 6 10 1 4 1 6 2 6 4 2 8 4 7 7
Vardas901 Pavardė901 7 5 5 2 6 10 8 5 3 7 8 8 8 10 8 9 9
Vardas902 Pavardė902 4 5 4 3 5 8 1 9 6 6 6 9 6 3 3 6 6
Vardas903 Pavardė903 7 2 8 8 10 5 5 7 8 2 6 8 6 10 8 10 10
Vardas905 Pavardė905 6 7 8 4 6 8 8 8 9 6 2 10 8 10 1 9 9
Vardas906 Pavardė906 3 10 2 4 2 6 4 4 5 2 10 7 5 3 2 8 8
Vardas908 Pavardė908 1 6 2 9 2 2 4 1 7 5 1 9 10 4 6 9 9
Vardas910 Pavardė910 7 3 4 4 10 7 1 3 6 4 9 5 4 6 7 10 10
Vardas911 Pavardė911 10 5 4 6 4 3 9 4 4 1 1 2 4 10 7 8 8
Vardas912 Pavardė912 9 9 9 2 10 7 5 5 10 2 4 3 7 10 9 9 9
Vardas913 Pavardė913 9 3 6 8 8 5 4 4 2 6 7 6 4 6 6 8 8
Vardas914 Pavardė914 7 9 3 1 10 2 1 2 10 1 6 8 4 6 8 6 6
Vardas915 Pavardė915 6 10 2 2 10 5 4 8 3 1 1 6 2 7 9 7 7
Vardas916 Pavardė916 1 4 2 3 5 7 1 4 4 10 4 7 2 9 6 9 9
Vardas917 Pavardė917 8 4 2 8 10 6 3 3 3 5 9 4 7 4 4 5 5
Vardas919 Pavardė919 9 10 2 10 7 9 7 3 1 7 4 8 10 3 8 8 8
Vardas921 Pavardė921 1 6 1 3 6 5 4 3 7 2 8 1 9 9 5 7 7
Vardas922 Pavardė922 2 2 1 4 2 2 3 9 5 5 7 5 1 1 3 10 10
Vardas923 Pavardė923 10 8 2 10 10 1 10 9 9 1 7 1 6 8 10 10 10
Vardas924 Pavardė924 1 10 9 10 7 9 10 8 5 5 9 4 3 8 2 8 8
Vardas925 Pavardė925 10 8 4 2 7 5 10 1 10 1 10 7 8 2 5 9 9
Vardas929 Pavardė929 6 6 5 6 2 4 2 3 6 7 2 7 2 2 5 6 6
Vardas932 Pavardė932 10 5 6 3 8 2 2 8 2 9 9 2 8 6 3 10 10
Vardas936 Pavardė936 1 8 6 10 8 4 3 6 5 10 8 9 6 2 9 6 6
Vardas940 Pavardė940 8 7 9 10 5 8 5 9 3 10 8 1 3 10 6 10 10
Vardas941 Pavardė941 2 8 7 9 3 2 7 4 5 2 6 6 2 9 1 10 10
Vardas942 Pavardė942 2 1 2 8 7 5 5 1 5 8 9 10 4 4 10 9 9
Vardas944 Pavardė944 3 9 1 7 4 10 10 7 9 4 6 1 7 8 2 8 8
Vardas945 Pavardė945 9 3 1 6 3 10 9 8 1 1 10 7 6 3 10 6 6
Vardas946 Pavardė946 8 10 4 3 1 1 7 4 5 1 10 1 10 4 1 7 7
Vardas947 Pavardė947 1 7 1 2 10 4 9 7 7 4 10 10 9 2 8 9 9
Vardas948 Pavardė948 1 6 2 6 8 4 9 8 6 1 5 8 3 9 7 7 7
Vardas950 Pavardė950 5 10 8 10 9 3 10 1 3 2 2 8 10 7 9 9 9
Vardas951 Pavardė951 9 10 2 4 5 6 7 7 10 4 1 3 1 4 3 6 6
Vardas952 Pavardė952 7 8 1 9 8 2 9 10 10 3 1 10 9 9 1 7 7
Vardas953 Pavardė953 9 9 3 2 8 4 6 3 7 2 7 4 4 8 4 6 6
Vardas954 Pavardė954 7 9 2 3 1 10 9 9 3 9 10 2 5 5 5 6 6
Vardas956 Pavardė956 3 8 5 1 7 2 10 6 9 10 6 5 8 8 8 10 10
Vardas958 Pavardė958 8 5 8 1 1 10 8 5 9 10 3 2 3 1 4 5 5
Vardas960 Pavardė960 3 6 10 7 3 7 5 1 6 10 2 6 5 6 2 6 6
Vardas962 Pavardė962 10 2 4 6 5 8 9 6 3 4 6 5 3 9 3 7 7
Vardas963 Pavardė963 10 8 3 6 5 1 6 5 10 3 10 2 7 3 5 5 5
Vardas964 Pavardė964 5 10 2 2 1 3 6 2 5 7 2 8 6 7 2 8 8
Vardas967 Pavardė967 1 2 8 9 5 3 7 3 1 6 8 6 3 5 5 10 10
Vardas972 Pavardė972 8 7 1 1 6 5 6 7 6 8 10 3 1 4 8 5 5
Vardas973 Pavardė973 5 4 3 9 5 7 8 9 8 6 7 10 3 7 3 7 7
Vardas974 Pavardė974 10 6 6 6 9 8 9 5 10 1 8 9 8 4 9 6 6
Vardas976 Pavardė976 3 8 9 9 9 3 4 7 2 3 10 1 3 10 9 8 8
Vardas977 Pavardė977 10 5 10 10 3 3 4 7 10 4 5 6 9 2 1 7 7
Vardas978 Pavardė978 1 6 7 9 6 10 1 10 8 5 5 9 9 10 5 10 10
Vardas979 Pavardė979 9 3 7 7 5 5 5 6 1 10 1 4 4 8 6 9 9
Vardas980 Pavardė980 8 4 8 5 6 8 5 3 8 7 6 6 3 6 3 10 10
Vardas981 Pavardė981 9 2 2 6 8 8 3 1 5 9 3 1 2 9 8 10 10
Vardas983 Pavardė983 9 9 10 4 5 4 2 7 7 1 3 4 1 8 3 9 9
Vardas984 Pavardė984 6 5 6 4 2 7 7 5 9 10 6 5 5 4 8 6 6
Vardas985 Pavardė985 2 4 8 3 8 6 8 6 8 5 8 1 7 7 4 8 8
Vardas988 Pavardė988 5 5 6 6 3 10 9 6 9 2 6 6 8 2 5 6 6
Vardas989 Pavardė989 8 2 2 2 4 7 7 2 9 7 7 5 1 6 2 7 7
Vardas990 Pavardė990 5 1 1 2 10 10 5 2 2 1 9 8 5 2 7 10 10
Vardas991 Pavardė991 6 9 3 4 2 5 8 2 7 4 9 4 7 7 4 10 10
Vardas994 Pavardė994 8 3 1 8 4 2 4 9 8 7 9 2 8 9 10 5 5
Vardas995 Pavardė995 2 1 2 9 6 8 10 10 1 8 5 1 3 3 9 10 10
